ID,intent
L335#speaker_1_08730_335#230.577_233.008,reservation
L335#speaker_1_08730_335#249.103_249.908,reponse_affirmative#reservation
L335#speaker_1_08730_335#265.699_266.655,reponse_affirmative
L335#speaker_1_08730_335#295.289_296.444,reponse_negative
L296#speaker_1_08730_295#4.498_4.863,reponse_affirmative
L296#speaker_1_08730_295#28.678_39.477,reservation#saluer
L296#speaker_1_08730_295#43.906_45.183,reponse_affirmative
L296#speaker_1_08730_295#46.794_48.481,reservation
L296#speaker_1_08730_295#52.129_54.849,reponse_negative#reservation
L296#speaker_1_08730_295#80.657_84.928,renseignements#reservation
L296#speaker_1_08730_295#109.772_110.623,reponse_negative
L296#speaker_1_08730_295#114.149_115.273,reponse_negative#reservation
L296#speaker_1_08730_295#116.884_117.492,saluer
L322#speaker_1_08730_322#8.967_10.152,reponse_negative
L322#speaker_1_08730_322#14.103_29.036,reservation
L322#speaker_1_08730_322#57.411_60.177,modification
L322#speaker_1_08730_322#62.031_63.399,reservation
L322#speaker_1_08730_322#85.399_93.437,reservation
L322#speaker_1_08730_322#106.912_109.101,reservation
L322#speaker_1_08730_322#128.869_131.164,reservation
L322#speaker_1_08730_322#146.514_148.368,reservation
L322#speaker_1_08730_322#156.651_157.168,reservation
L322#speaker_1_08730_322#162.305_163.536,reservation
L322#speaker_1_08730_322#165.329_166.424,reservation
L322#speaker_1_08730_322#179.828_183.081,modification
L322#speaker_1_08730_322#188.263_190.3,reponse_negative#reservation
L322#speaker_1_08730_322#196.759_198.203,reservation
L322#speaker_1_08730_322#201.227_202.443,reservation
L322#speaker_1_08730_322#207.945_208.942,reponse_affirmative
L322#speaker_1_08730_322#233.159_237.977,reservation
L322#speaker_1_08730_322#239.92_242.947,reservation
L322#speaker_1_08730_322#245.333_246.731,reservation
L322#speaker_1_08730_322#256.747_258.008,reponse_affirmative
L322#speaker_1_08730_322#260.166_260.987,reponse_affirmative
L322#speaker_1_08730_322#279.166_280.473,reponse_negative
L316#speaker_1_08730_316#8.024_9.271,reponse_negative
L316#speaker_1_08730_316#11.793_24.423,reservation
L316#speaker_1_08730_316#33.102_33.725,reponse_affirmative
L316#speaker_1_08730_316#35.032_35.61,reponse_affirmative
L316#speaker_1_08730_316#38.087_38.726,reponse_affirmative
L316#speaker_1_08730_316#46.203_47.267,marqueur_discursif
L316#speaker_1_08730_316#51.358_52.635,reponse_affirmative
L316#speaker_1_08730_316#55.733_57.253,reponse_affirmative#reservation
L316#speaker_1_08730_316#82.528_83.471,marqueur_discursif
L316#speaker_1_08730_316#88.836_90.462,renseignements
L316#speaker_1_08730_316#94.231_95.523,reponse_negative
L316#speaker_1_08730_316#105.824_106.998,marqueur_discursif
L316#speaker_1_08730_316#112.971_113.837,reponse_negative
L316#speaker_1_08730_316#118.686_120.403,reservation
L316#speaker_1_08730_316#124.4_125.205,reponse_affirmative
L316#speaker_1_08730_316#135.358_136.088,marqueur_discursif
L316#speaker_1_08730_316#141.484_143.338,renseignements
L316#speaker_1_08730_316#145.192_146.21,reponse_negative
L316#speaker_1_08730_316#152.472_153.156,reponse_affirmative
L316#speaker_1_08730_316#154.873_157.031,reservation
L316#speaker_1_08730_316#164.965_165.908,reponse_affirmative
L316#speaker_1_08730_316#170.954_172.58,renseignements
L316#speaker_1_08730_316#176.334_177.139,reponse_affirmative
L316#speaker_1_08730_316#182.899_184.328,reservation
L316#speaker_1_08730_316#201.633_203.335,reponse_affirmative
L316#speaker_1_08730_316#208.265_208.751,marqueur_discursif
L316#speaker_1_08730_316#214.117_218.129,reponse_affirmative#reservation
L316#speaker_1_08730_316#223.631_224.102,reponse_affirmative
L316#speaker_1_08730_316#227.309_227.869,marqueur_discursif
L316#speaker_1_08730_316#230.371_231.273,reponse_affirmative
L316#speaker_1_08730_316#244.377_245.754,reponse_affirmative
L316#speaker_1_08730_316#247.918_248.763,reponse_affirmative
L316#speaker_1_08730_316#269.828_271.074,reponse_negative
L316#speaker_1_08730_316#274.813_275.938,saluer
R319#speaker_1_08730_319#6.748_7.538,reponse_negative
R319#speaker_1_08730_319#10.76_21.764,reservation
R319#speaker_1_08730_319#33.709_34.514,reponse_affirmative
R319#speaker_1_08730_319#36.581_37.098,reponse_affirmative
R319#speaker_1_08730_319#39.256_42.542,reponse_affirmative#reservation
R319#speaker_1_08730_319#62.631_64.531,renseignements
R319#speaker_1_08730_319#66.795_70.747,renseignements
R319#speaker_1_08730_319#95.08_96.321,reponse_affirmative
R319#speaker_1_08730_319#96.321_98.935,reservation
R319#speaker_1_08730_319#113.349_114.17,reponse_affirmative
R319#speaker_1_08730_319#117.08_118.441,reservation
R319#speaker_1_08730_319#147.196_148.207,reponse_affirmative
R319#speaker_1_08730_319#172.289_174.052,remercier#saluer
R319#speaker_1_08730_319#178.703_179.636,remercier
R336#speaker_1_08730_336#7.994_8.693,reponse_negative
R336#speaker_1_08730_336#12.644_25.684,reservation
R336#speaker_1_08730_336#25.684_37.463,reservation
R336#speaker_1_08730_336#59.211_65.399,reservation
R336#speaker_1_08730_336#100.8_105.649,renseignements
R336#speaker_1_08730_336#118.978_119.631,reponse_affirmative
R336#speaker_1_08730_336#124.996_127.855,reservation
R336#speaker_1_08730_336#145.803_146.533,reponse_affirmative
R336#speaker_1_08730_336#169.436_169.906,reponse_affirmative
R336#speaker_1_08730_336#190.558_191.592,reponse_negative
R339#speaker_1_08730_337#7.964_8.815,reponse_negative
R339#speaker_1_08730_337#12.796_25.592,reservation
R339#speaker_1_08730_337#25.592_29.393,reservation
R339#speaker_1_08730_337#39.864_50.593,reservation
R339#speaker_1_08730_337#58.042_58.999,reponse_affirmative
R339#speaker_1_08730_337#78.681_80.049,reservation
R339#speaker_1_08730_337#87.086_88.879,reservation
R339#speaker_1_08730_337#111.478_112.04,reponse_affirmative
R339#speaker_1_08730_337#123.636_124.411,reponse_affirmative
R339#speaker_1_08730_337#126.736_129.846,reservation
R339#speaker_1_08730_337#147.649_148.8,reservation
R339#speaker_1_08730_337#154.138_156.053,reservation
R339#speaker_1_08730_337#175.958_177.204,reponse_affirmative
R339#speaker_1_08730_337#190.001_193.664,reponse_affirmative#reservation
R339#speaker_1_08730_337#206.825_207.57,reponse_affirmative
R339#speaker_1_08730_337#209.834_210.777,reponse_affirmative
R339#speaker_1_08730_337#213.345_213.984,reponse_affirmative
R339#speaker_1_08730_337#222.343_223.886,reservation
R339#speaker_1_08730_337#241.462_242.525,reponse_affirmative
R339#speaker_1_08730_337#271.72_273.21,reponse_negative
R339#speaker_1_08730_337#277.161_279.938,remercier#saluer
L382#speaker_1_08730_382#8.602_9.362,reponse_negative
L382#speaker_1_08730_382#14.377_19.514,reservation
L382#speaker_1_08730_382#24.225_25.168,reponse_affirmative
L382#speaker_1_08730_382#32.045_33.792,reponse_affirmative
L382#speaker_1_08730_382#51.727_55.921,renseignements
L382#speaker_1_08730_382#85.951_87.197,reponse_negative
L382#speaker_1_08730_382#90.72_91.708,reponse_affirmative
L382#speaker_1_08730_382#93.79_98.441,renseignements
L382#speaker_1_08730_382#110.858_111.496,reponse_affirmative
L382#speaker_1_08730_382#118.882_119.941,reservation
L382#speaker_1_08730_382#127.636_129.651,reservation
L382#speaker_1_08730_382#131.253_133.116,reservation
L382#speaker_1_08730_382#138.563_139.761,reponse_affirmative
L382#speaker_1_08730_382#165.002_170.646,renseignements#reponse_affirmative
L382#speaker_1_08730_382#188.827_189.709,reponse_affirmative
L382#speaker_1_08730_382#215.395_218.559,reservation
L382#speaker_1_08730_382#234.943_235.912,reponse_affirmative
L382#speaker_1_08730_382#258.187_259.457,reponse_negative
L382#speaker_1_08730_382#263.628_265.969,saluer
R300#speaker_1_08730_300#11.277_12.34,reponse_negative
R300#speaker_1_08730_300#16.535_18.442,reservation
R300#speaker_1_08730_300#19.992_23.875,reservation
R300#speaker_1_08730_300#30.106_31.16,reservation
R300#speaker_1_08730_300#34.838_36.996,reservation
R300#speaker_1_08730_300#39.61_42.589,reservation
R300#speaker_1_08730_300#71.101_80.041,reservation
R300#speaker_1_08730_300#112.12_113.536,reponse_affirmative#reservation
R300#speaker_1_08730_300#115.117_116.163,reservation
R300#speaker_1_08730_300#121.011_121.799,reservation
R300#speaker_1_08730_300#142.151_143.474,reponse_affirmative
R300#speaker_1_08730_300#161.981_162.801,reponse_negative
R303#speaker_1_08730_303#7.538_8.328,reponse_affirmative
R303#speaker_1_08730_303#32.964_35.863,reservation
R303#speaker_1_08730_303#40.761_42.934,reservation
R303#speaker_1_08730_303#47.949_49.095,reponse_affirmative
R303#speaker_1_08730_303#50.411_55.777,reservation
R303#speaker_1_08730_303#61.688_62.722,reponse_affirmative
R303#speaker_1_08730_303#64.926_66.101,reservation
R303#speaker_1_08730_303#94.958_97.618,renseignements
R303#speaker_1_08730_303#101.873_104.305,renseignements
R303#speaker_1_08730_303#128.714_130.857,reservation
R303#speaker_1_08730_303#136.465_137.818,reservation
R303#speaker_1_08730_303#143.624_145.668,reservation
R303#speaker_1_08730_303#186.775_187.566,reponse_negative
R320#speaker_1_08730_320#9.574_11.216,reponse_negative
R320#speaker_1_08730_320#13.739_16.444,reservation
R320#speaker_1_08730_320#22.933_24.848,reservation
R320#speaker_1_08730_320#33.224_34.926,reservation
R320#speaker_1_08730_320#60.228_61.945,reservation
R320#speaker_1_08730_320#64.347_69.195,reservation
R320#speaker_1_08730_320#93.178_93.99,reponse_negative
R320#speaker_1_08730_320#104.151_106.203,reservation
R320#speaker_1_08730_320#107.86_108.483,reservation
R320#speaker_1_08730_320#120.535_120.869,reponse_affirmative
R320#speaker_1_08730_320#143.616_144.832,reponse_negative
R323#speaker_1_08730_323#49.426_50.566,reponse_negative
R323#speaker_1_08730_323#53.226_63.53,reservation
R323#speaker_1_08730_323#88.225_91.135,reservation
R323#speaker_1_08730_323#96.667_98.08,reservation
R323#speaker_1_08730_323#106.455_107.169,reponse_affirmative
R323#speaker_1_08730_323#110.148_110.899,marqueur_discursif
R323#speaker_1_08730_323#113.613_114.561,reponse_affirmative
R323#speaker_1_08730_323#117.154_118.188,remercier
R323#speaker_1_08730_323#120.118_121.121,reponse_affirmative
R323#speaker_1_08730_323#122.975_126.842,reservation
R323#speaker_1_08730_323#147.368_148.812,reservation
R323#speaker_1_08730_323#155.682_156.852,reservation
R323#speaker_1_08730_323#176.291_177.544,marqueur_discursif
R323#speaker_1_08730_323#179.742_180.73,reponse_affirmative
R323#speaker_1_08730_323#184.058_185.061,reponse_affirmative
R323#speaker_1_08730_323#187.219_191.535,reservation
R323#speaker_1_08730_323#210.131_210.587,marqueur_discursif
R323#speaker_1_08730_323#212.867_213.338,reponse_affirmative
R323#speaker_1_08730_323#215.071_216.059,reponse_affirmative
R323#speaker_1_08730_323#218.375_219.083,reservation
R323#speaker_1_08730_323#228.916_230.102,reponse_affirmative
R323#speaker_1_08730_323#232.336_233.4,reponse_affirmative
R323#speaker_1_08730_323#241.88_242.427,marqueur_discursif
R323#speaker_1_08730_323#263.076_264.018,reponse_negative
R323#speaker_1_08730_323#267.483_269.702,saluer
R281#speaker_1_08730_281#4.954_6.14,reponse_negative
R281#speaker_1_08730_281#8.997_23.921,reservation
R281#speaker_1_08730_281#23.921_27.781,reservation
R281#speaker_1_08730_281#27.781_33.325,reservation
R281#speaker_1_08730_281#86.944_89.589,reservation
R281#speaker_1_08730_281#96.546_99.434,reservation
R281#speaker_1_08730_281#118.143_123.02,reponse_affirmative#reservation
R281#speaker_1_08730_281#136.047_148.555,reservation
R281#speaker_1_08730_281#184.255_187.462,reservation
R281#speaker_1_08730_281#218.057_223.952,incomprehension#reservation
R281#speaker_1_08730_281#248.224_249.957,reponse_affirmative
R281#speaker_1_08730_281#286.507_291.492,incomprehension#reservation
R281#speaker_1_08730_281#314.623_316.766,incomprehension#renseignements
R281#speaker_1_08730_281#329.306_331.115,reponse_affirmative
R346#speaker_1_08730_346#3.343_4.316,reponse_affirmative
R346#speaker_1_08730_346#28.769_31.687,reservation
R346#speaker_1_08730_346#43.177_44.751,reservation
R346#speaker_1_08730_346#54.135_56.916,reservation
R346#speaker_1_08730_346#81.219_82.676,renseignements
R346#speaker_1_08730_346#87.07_88.557,renseignements
R346#speaker_1_08730_346#105.17_107.1,reponse_affirmative
R346#speaker_1_08730_346#111.735_115.261,reservation
R346#speaker_1_08730_346#140.259_140.957,reponse_affirmative
R346#speaker_1_08730_346#146.772_147.806,reponse_negative
R346#speaker_1_08730_346#176.515_177.488,reponse_affirmative
R346#speaker_1_08730_346#206.506_207.872,reponse_affirmative
R346#speaker_1_08730_346#228.607_229.489,reponse_negative
R346#speaker_1_08730_346#234.777_236.48,saluer
L298#speaker_1_08730_298#8.602_9.635,reponse_affirmative
L298#speaker_1_08730_298#33.512_41.552,reservation
L298#speaker_1_08730_298#49.668_50.808,reponse_affirmative
L298#speaker_1_08730_298#52.829_53.589,reponse_affirmative
L298#speaker_1_08730_298#78.848_82.587,renseignements
L298#speaker_1_08730_298#84.867_93.302,reservation
L298#speaker_1_08730_298#129.763_130.751,marqueur_discursif
L298#speaker_1_08730_298#133.259_136.83,reponse_affirmative
L298#speaker_1_08730_298#139.232_140.797,reservation
L298#speaker_1_08730_298#146.116_147.305,reponse_affirmative
L298#speaker_1_08730_298#149.825_150.494,reservation
L298#speaker_1_08730_298#165.084_165.814,reponse_affirmative
L298#speaker_1_08730_298#181.683_182.838,reponse_affirmative
L298#speaker_1_08730_298#189.069_190.193,reponse_negative
L298#speaker_1_08730_298#190.193_191.044,saluer
L298#speaker_1_08730_298#193.719_194.965,saluer
R380#speaker_1_08730_380#9.453_10.395,reponse_affirmative
R380#speaker_1_08730_380#36.84_39.378,reservation
R380#speaker_1_08730_380#45.229_46.627,reservation
R380#speaker_1_08730_380#51.156_52.175,reponse_affirmative
R380#speaker_1_08730_380#54.287_56.901,reservation
R380#speaker_1_08730_380#79.232_82.241,renseignements
R380#speaker_1_08730_380#84.566_85.939,renseignements
R380#speaker_1_08730_380#92.94_93.989,reservation
R380#speaker_1_08730_380#101.284_103.184,reservation
R380#speaker_1_08730_380#108.887_109.643,reservation
R380#speaker_1_08730_380#120.194_121.407,reponse_negative
R380#speaker_1_08730_380#134.128_137.608,reservation
R380#speaker_1_08730_380#167.624_170.682,renseignements
R380#speaker_1_08730_380#202.382_204.3,reponse_affirmative#reservation
R380#speaker_1_08730_380#223.294_223.963,reponse_affirmative
R380#speaker_1_08730_380#248.458_249.917,reponse_negative
R380#speaker_1_08730_380#253.747_260.920,incomprehension
R304#speaker_1_08730_304#6.869_7.812,reponse_negative
R304#speaker_1_08730_304#12.857_25.653,reservation
R304#speaker_1_08730_304#33.088_34.942,reservation
R304#speaker_1_08730_304#41.659_42.45,marqueur_discursif
R304#speaker_1_08730_304#68.195_81.642,reservation
R304#speaker_1_08730_304#123.581_126.611,reservation
R304#speaker_1_08730_304#131.417_136.87,reservation
R304#speaker_1_08730_304#157.38_171.023,reservation
R304#speaker_1_08730_304#192.281_192.934,reponse_affirmative
R304#speaker_1_08730_304#217.137_217.553,reponse_negative
R307#speaker_1_08730_307#8.328_9.453,reponse_negative
R307#speaker_1_08730_307#14.438_20.578,reservation
R307#speaker_1_08730_307#25.562_27.85,reservation
R307#speaker_1_08730_307#32.524_33.193,reponse_affirmative
R307#speaker_1_08730_307#36.135_37.949,reservation
R307#speaker_1_08730_307#42.396_46.251,reservation
R307#speaker_1_08730_307#79.869_86.708,reservation
R307#speaker_1_08730_307#89.991_91.313,reservation
R307#speaker_1_08730_307#120.064_121.828,reponse_affirmative#reservation
R307#speaker_1_08730_307#138.455_139.892,reservation
R307#speaker_1_08730_307#154.178_154.925,reponse_affirmative
R307#speaker_1_08730_307#173.654_175.083,reponse_negative
R321#speaker_1_08730_321#8.237_9.939,reponse_negative
R321#speaker_1_08730_321#11.672_18.997,reservation
R321#speaker_1_08730_321#24.544_25.243,reponse_affirmative
R321#speaker_1_08730_321#26.155_27.097,reservation
R321#speaker_1_08730_321#28.708_29.441,reponse_affirmative
R321#speaker_1_08730_321#52.54_56.993,reservation
R321#speaker_1_08730_321#81.649_83.351,reponse_affirmative#reservation
R321#speaker_1_08730_321#102.987_108.942,reservation
R321#speaker_1_08730_321#132.384_133.645,reservation
R321#speaker_1_08730_321#138.205_140.287,reservation
R321#speaker_1_08730_321#153.068_154.254,reponse_affirmative
R321#speaker_1_08730_321#175.605_176.669,reponse_negative
R344#speaker_1_08730_344#3.283_4.255,reponse_affirmative
R344#speaker_1_08730_344#30.32_36.475,reservation
R344#speaker_1_08730_344#40.214_49.242,reservation
R344#speaker_1_08730_344#57.981_58.863,reponse_affirmative
R344#speaker_1_08730_344#76.979_91.212,reservation
R344#speaker_1_08730_344#103.547_104.93,reponse_affirmative
R344#speaker_1_08730_344#122.179_127.255,reponse_affirmative#reservation
R344#speaker_1_08730_344#160.084_161.816,reponse_affirmative#reservation
R344#speaker_1_08730_344#165.89_173.296,reservation
R344#speaker_1_08730_344#185.939_186.788,reponse_affirmative
R344#speaker_1_08730_344#194.068_200.649,reponse_negative#reservation
R344#speaker_1_08730_344#205.527_209.266,reponse_affirmative#reservation
R344#speaker_1_08730_344#236.838_244.619,reservation
R344#speaker_1_08730_344#266.018_274.271,reponse_affirmative#reservation
R344#speaker_1_08730_344#277.569_278.374,remercier
R344#speaker_1_08730_344#289.641_290.906,reponse_affirmative
R344#speaker_1_08730_344#296.718_297.448,reponse_affirmative
R344#speaker_1_08730_344#300.229_300.898,reponse_affirmative
R344#speaker_1_08730_344#303.375_315.836,reservation
R344#speaker_1_08730_344#338.528_339.531,reponse_affirmative
R344#speaker_1_08730_344#355.085_356.777,reservation
