ID,intent
L1264#speaker_1_08730_1264#100.442_104.376,reponse_affirmative
L1264#speaker_1_08730_1264#107.083_108.238,remercier
L1264#speaker_1_08730_1264#108.238_111.065,renseignements
L1264#speaker_1_08730_1264#111.065_113.808,renseignements
L1264#speaker_1_08730_1264#118.39_119.447,reponse_affirmative
L1264#speaker_1_08730_1264#129.332_134.371,reservation
L1264#speaker_1_08730_1264#134.371_136.043,reponse_affirmative
L1264#speaker_1_08730_1264#139.858_144.037,reservation
L1264#speaker_1_08730_1264#147.381_148.582,reponse_affirmative
L1264#speaker_1_08730_1264#150.816_152.062,reponse_affirmative
L1264#speaker_1_08730_1264#153.977_159.539,renseignements
L1264#speaker_1_08730_1264#161.895_163.147,incomprehension
L1264#speaker_1_08730_1264#163.147_165.973,remercier
L1264#speaker_1_08730_1264#169.226_171.9,remercier#saluer
R1266#speaker_1_08730_1266#10.03_11.945,reservation
R1266#speaker_1_08730_1266#16.353_18.8,reservation
R1266#speaker_1_08730_1266#22.645_24.089,reponse_affirmative#reservation
R1266#speaker_1_08730_1266#27.387_29.591,reponse_affirmative#reservation
R1266#speaker_1_08730_1266#41.445_42.661,reservation
R1266#speaker_1_08730_1266#56.937_59.754,renseignements
R1266#speaker_1_08730_1266#64.451_72.241,renseignements
R1266#speaker_1_08730_1266#85.671_87.06,marqueur_discursif
R1266#speaker_1_08730_1266#89.03_92.753,reservation
R1266#speaker_1_08730_1266#106.048_107.009,reponse_affirmative
R1266#speaker_1_08730_1266#127.368_135.544,renseignements#reservation
R1266#speaker_1_08730_1266#135.544_136.608,reservation
R1266#speaker_1_08730_1266#139.678_140.377,reponse_affirmative#reservation
R1266#speaker_1_08730_1266#148.785_150.123,reponse_affirmative
R1266#speaker_1_08730_1266#152.731_154.637,remercier#reponse_negative
R1266#speaker_1_08730_1266#158.294_159.023,saluer
R1267#speaker_1_08730_1267#8.967_22.821,reservation
R1267#speaker_1_08730_1267#29.736_30.268,marqueur_discursif
R1267#speaker_1_08730_1267#32.074_33.064,reponse_affirmative
R1267#speaker_1_08730_1267#38.01_38.527,reponse_affirmative
R1267#speaker_1_08730_1267#39.834_41.612,renseignements
R1267#speaker_1_08730_1267#44.105_44.971,reponse_affirmative
R1267#speaker_1_08730_1267#47.524_52.81,reservation
R1267#speaker_1_08730_1267#66.522_70.626,renseignements
R1267#speaker_1_08730_1267#70.626_72.191,renseignements
R1267#speaker_1_08730_1267#73.316_75.672,reservation
R1267#speaker_1_08730_1267#82.329_85.11,renseignements
R1267#speaker_1_08730_1267#89.654_93.393,reservation
R1267#speaker_1_08730_1267#93.393_94.983,reservation
R1267#speaker_1_08730_1267#97.709_98.864,reponse_affirmative
R1267#speaker_1_08730_1267#105.469_111.045,reservation
R1267#speaker_1_08730_1267#113.173_116.319,renseignements#reservation
R1267#speaker_1_08730_1267#123.27_127.83,reservation
R1267#speaker_1_08730_1267#128.885_130.292,reponse_affirmative
R1267#speaker_1_08730_1267#138.134_145.317,reservation
R1267#speaker_1_08730_1267#148.317_149.208,remercier
R1267#speaker_1_08730_1267#158.448_160.181,reservation
R1267#speaker_1_08730_1267#160.181_161.959,reservation
R1267#speaker_1_08730_1267#163.935_169.3,reservation
R1267#speaker_1_08730_1267#175.775_178.678,renseignements#reponse_affirmative
R1267#speaker_1_08730_1267#183.556_186.282,renseignements
R1267#speaker_1_08730_1267#203.506_209.321,renseignements
R1267#speaker_1_08730_1267#215.324_219.011,renseignements
R1267#speaker_1_08730_1267#221.382_223.115,remercier
R1267#speaker_1_08730_1267#226.671_227.431,saluer
R1268#speaker_1_08730_1268#10.243_15.289,reservation
R1268#speaker_1_08730_1268#19.362_20.092,reponse_affirmative
R1268#speaker_1_08730_1268#21.475_27.082,reservation
R1268#speaker_1_08730_1268#33.251_34.65,reponse_affirmative
R1268#speaker_1_08730_1268#34.65_36.55,incomprehension
R1268#speaker_1_08730_1268#36.55_37.659,remercier#reponse_affirmative
R1268#speaker_1_08730_1268#40.957_42.052,reponse_affirmative
R1268#speaker_1_08730_1268#47.345_47.984,reponse_affirmative
R1268#speaker_1_08730_1268#48.941_52.224,reservation
R1268#speaker_1_08730_1268#56.99_57.65,remercier
R1268#speaker_1_08730_1268#65.492_67.985,reservation
R1268#speaker_1_08730_1268#76.274_77.612,renseignements
R1268#speaker_1_08730_1268#77.612_78.237,reponse_affirmative
R1268#speaker_1_08730_1268#79.192_80.713,reponse_affirmative
R1268#speaker_1_08730_1268#82.643_85.348,renseignements
R1268#speaker_1_08730_1268#91.369_93.71,reservation
R1268#speaker_1_08730_1268#96.339_97.675,reponse_affirmative
R1268#speaker_1_08730_1268#107.398_108.362,reponse_affirmative
R1268#speaker_1_08730_1268#112.322_116.881,reservation
R1268#speaker_1_08730_1268#121.471_122.343,reponse_affirmative
R1268#speaker_1_08730_1268#125.9_127.936,reservation
R1268#speaker_1_08730_1268#130.155_131.432,reponse_affirmative
R1268#speaker_1_08730_1268#133.347_135.201,reponse_negative
R1268#speaker_1_08730_1268#138.21_138.9,incomprehension
R1268#speaker_1_08730_1268#138.9_142.009,remercier#saluer
R1275#speaker_1_08730_1275#3.891_11.033,reservation#saluer
R1275#speaker_1_08730_1275#11.033_11.763,reservation
R1275#speaker_1_08730_1275#11.763_12.492,incomprehension
R1275#speaker_1_08730_1275#14.863_19.635,reservation
R1275#speaker_1_08730_1275#22.097_23.404,remercier
R1275#speaker_1_08730_1275#23.404_23.83,incomprehension
R1275#speaker_1_08730_1275#32.676_37.089,reservation
R1275#speaker_1_08730_1275#38.388_39.287,incomprehension
R1275#speaker_1_08730_1275#39.287_43.527,reservation
R1275#speaker_1_08730_1275#47.782_54.558,reservation
R1275#speaker_1_08730_1275#54.558_57.932,reservation
R1275#speaker_1_08730_1275#57.932_58.726,reservation
R1275#speaker_1_08730_1275#62.278_63.012,reservation
R1275#speaker_1_08730_1275#66.249_71.774,reponse_negative#reservation
R1275#speaker_1_08730_1275#71.774_82.995,renseignements
R1275#speaker_1_08730_1275#85.129_88.011,reponse_affirmative
R1275#speaker_1_08730_1275#88.011_93.864,renseignements
R1275#speaker_1_08730_1275#94.761_95.84,reservation
R1275#speaker_1_08730_1275#95.84_104.594,reservation
R1275#speaker_1_08730_1275#104.594_106.281,reservation
R1275#speaker_1_08730_1275#109.457_110.856,remercier
R1275#speaker_1_08730_1275#117.676_119.91,reponse_affirmative
R1275#speaker_1_08730_1275#119.91_121.643,incomprehension
R1275#speaker_1_08730_1275#122.296_125.336,reservation
R1275#speaker_1_08730_1275#130.239_134.373,renseignements#reservation
R1275#speaker_1_08730_1275#141.27_147.279,incomprehension#reponse_affirmative
R1275#speaker_1_08730_1275#147.279_158.443,renseignements#reponse_affirmative
R1275#speaker_1_08730_1275#161.905_163.06,remercier
R1275#speaker_1_08730_1275#163.698_166.16,saluer
L1279#speaker_1_08730_1279#9.271_19.635,reservation#saluer
L1279#speaker_1_08730_1279#23.185_23.899,reponse_affirmative
L1279#speaker_1_08730_1279#25.753_26.604,reponse_affirmative
L1279#speaker_1_08730_1279#33.884_34.523,reponse_affirmative
L1279#speaker_1_08730_1279#37.851_43.535,renseignements
L1279#speaker_1_08730_1279#46.741_47.646,reponse_affirmative
L1279#speaker_1_08730_1279#47.646_55.427,renseignements
L1279#speaker_1_08730_1279#70.257_78.771,renseignements#reservation
L1279#speaker_1_08730_1279#82.631_84.239,reservation
L1279#speaker_1_08730_1279#84.239_88.623,reservation
L1279#speaker_1_08730_1279#103.112_103.654,marqueur_discursif
L1279#speaker_1_08730_1279#104.323_112.514,renseignements#reponse_affirmative
L1279#speaker_1_08730_1279#115.036_115.963,incomprehension
L1279#speaker_1_08730_1279#115.963_122.667,renseignements
L1279#speaker_1_08730_1279#126.542_131.714,reponse_negative#reservation
L1279#speaker_1_08730_1279#133.994_134.83,remercier
L1279#speaker_1_08730_1279#139.192_140.97,reservation
L1279#speaker_1_08730_1279#146.107_147.338,reservation
L1279#speaker_1_08730_1279#149.04_149.709,reponse_affirmative
L1279#speaker_1_08730_1279#151.94_154.888,remercier#reponse_negative
L1279#speaker_1_08730_1279#158.04_160.086,saluer
R1283#speaker_1_08730_1283#6.96_19.461,reservation
R1283#speaker_1_08730_1283#31.134_36.597,reservation
R1283#speaker_1_08730_1283#38.421_39.467,reservation
R1283#speaker_1_08730_1283#48.398_49.432,reponse_affirmative
R1283#speaker_1_08730_1283#52.396_53.141,remercier
R1283#speaker_1_08730_1283#68.352_71.133,renseignements
R1283#speaker_1_08730_1283#80.966_86.241,renseignements
R1283#speaker_1_08730_1283#92.868_94.038,reponse_affirmative
R1283#speaker_1_08730_1283#98.446_102.23,reservation
R1283#speaker_1_08730_1283#107.748_110.955,reponse_affirmative
R1283#speaker_1_08730_1283#125.236_126.117,incomprehension
R1283#speaker_1_08730_1283#127.181_129.248,reponse_negative
R1283#speaker_1_08730_1283#129.248_130.19,remercier
R1283#speaker_1_08730_1283#132.744_135.51,remercier#saluer
R1286#speaker_1_08730_1286#7.477_22.593,reservation
R1286#speaker_1_08730_1286#22.593_26.016,reservation
R1286#speaker_1_08730_1286#35.511_37.927,reponse_affirmative#reservation
R1286#speaker_1_08730_1286#72.716_77.26,reponse_affirmative#reservation
R1286#speaker_1_08730_1286#89.373_100.391,reservation
R1286#speaker_1_08730_1286#105.907_109.074,reservation
R1286#speaker_1_08730_1286#109.074_110.603,reservation
R1286#speaker_1_08730_1286#115.39_123.73,reservation
R1286#speaker_1_08730_1286#123.73_132.675,reservation
R1286#speaker_1_08730_1286#143.966_144.747,reservation
R1286#speaker_1_08730_1286#149.103_150.197,reservation
R1286#speaker_1_08730_1286#150.942_152.811,reponse_negative
R1286#speaker_1_08730_1286#152.811_157.918,renseignements
R1286#speaker_1_08730_1286#166.048_169.969,reservation
R1286#speaker_1_08730_1286#172.917_177.888,marqueur_discursif
R1286#speaker_1_08730_1286#177.888_179.787,remercier
R1286#speaker_1_08730_1286#179.787_180.638,saluer
R1286#speaker_1_08730_1286#182.674_184.923,saluer
R1290#speaker_1_08730_1290#4.468_5.562,reponse_affirmative
R1290#speaker_1_08730_1290#6.322_16.848,reservation#saluer
R1290#speaker_1_08730_1290#16.848_23.845,reservation
R1290#speaker_1_08730_1290#34.144_35.542,reponse_affirmative
R1290#speaker_1_08730_1290#38.339_39.084,remercier
R1290#speaker_1_08730_1290#45.415_46.175,reponse_affirmative
R1290#speaker_1_08730_1290#48.852_49.627,reponse_affirmative
R1290#speaker_1_08730_1290#55.782_56.42,reponse_affirmative
R1290#speaker_1_08730_1290#64.03_76.949,reponse_affirmative#reservation
R1290#speaker_1_08730_1290#80.11_81.052,remercier
R1290#speaker_1_08730_1290#87.73_88.888,reservation
R1290#speaker_1_08730_1290#88.888_90.041,reponse_affirmative
R1290#speaker_1_08730_1290#91.539_97.467,renseignements
R1290#speaker_1_08730_1290#99.139_100.506,renseignements
R1290#speaker_1_08730_1290#112.945_113.75,reponse_affirmative
R1290#speaker_1_08730_1290#117.246_120.513,reponse_affirmative#reservation
R1290#speaker_1_08730_1290#141.134_141.474,reponse_affirmative
R1290#speaker_1_08730_1290#146.094_146.541,marqueur_discursif
R1290#speaker_1_08730_1290#146.541_147.006,reponse_affirmative
R1290#speaker_1_08730_1290#148.547_152.307,reponse_affirmative#reservation
R1290#speaker_1_08730_1290#157.362_161.83,remercier#reponse_negative
R1290#speaker_1_08730_1290#164.708_167.21,saluer
R1296#speaker_1_08730_1296#3.191_3.769,reponse_affirmative
R1296#speaker_1_08730_1296#4.711_14.047,reservation
R1296#speaker_1_08730_1296#20.77_35.247,reponse_affirmative#reservation
R1296#speaker_1_08730_1296#47.694_48.758,reponse_affirmative
R1296#speaker_1_08730_1296#50.703_52.123,reponse_affirmative
R1296#speaker_1_08730_1296#57.056_60.248,renseignements
R1296#speaker_1_08730_1296#66.92_67.877,reponse_affirmative
R1296#speaker_1_08730_1296#69.428_71.388,reservation
R1296#speaker_1_08730_1296#75.34_76.966,reponse_affirmative
R1296#speaker_1_08730_1296#79.793_81.784,reservation
R1296#speaker_1_08730_1296#87.483_88.273,reponse_affirmative
R1296#speaker_1_08730_1296#90.006_90.887,reponse_affirmative
R1296#speaker_1_08730_1296#96.272_97.353,reponse_affirmative
R1296#speaker_1_08730_1296#103.25_105.347,reponse_negative
R1296#speaker_1_08730_1296#105.347_106.168,marqueur_discursif
R1296#speaker_1_08730_1296#109.451_111.7,saluer
L1308#speaker_1_08730_1308#7.052_12.067,reservation
L1308#speaker_1_08730_1308#18.389_19.726,reponse_affirmative
L1308#speaker_1_08730_1308#19.726_20.259,incomprehension
L1308#speaker_1_08730_1308#20.259_20.973,incomprehension
L1308#speaker_1_08730_1308#20.973_27.432,reservation
L1308#speaker_1_08730_1308#43.648_45.138,renseignements
L1308#speaker_1_08730_1308#49.044_56.953,reservation
L1308#speaker_1_08730_1308#70.57_77.789,renseignements#reservation
L1308#speaker_1_08730_1308#85.905_88.625,reponse_affirmative#reservation
L1308#speaker_1_08730_1308#94.954_97.94,reponse_affirmative
L1308#speaker_1_08730_1308#108.238_113.105,reservation
L1308#speaker_1_08730_1308#123.323_130.998,reservation
L1308#speaker_1_08730_1308#143.75_144.996,renseignements
L1308#speaker_1_08730_1308#148.811_153.307,renseignements
L1308#speaker_1_08730_1308#155.861_158.581,reponse_affirmative
L1308#speaker_1_08730_1308#160.814_161.27,marqueur_discursif
L1308#speaker_1_08730_1308#165.749_166.54,reponse_affirmative
L1308#speaker_1_08730_1308#177.173_177.985,reponse_negative
L1308#speaker_1_08730_1308#181.58_183.769,saluer
R1312#speaker_1_08730_1312#7.568_16.93,reservation#saluer
R1312#speaker_1_08730_1312#20.974_21.825,reponse_affirmative
R1312#speaker_1_08730_1312#21.825_25.199,reservation
R1312#speaker_1_08730_1312#32.93_34.739,reponse_affirmative
R1312#speaker_1_08730_1312#37.581_42.003,renseignements#reponse_affirmative
R1312#speaker_1_08730_1312#56.812_60.866,renseignements
R1312#speaker_1_08730_1312#64.476_69.379,renseignements
R1312#speaker_1_08730_1312#71.917_75.042,reservation
R1312#speaker_1_08730_1312#78.72_79.392,remercier
R1312#speaker_1_08730_1312#84.01_89.135,renseignements
R1312#speaker_1_08730_1312#93.527_95.382,renseignements
R1312#speaker_1_08730_1312#98.072_101.036,reservation
R1312#speaker_1_08730_1312#103.922_106.856,reservation
R1312#speaker_1_08730_1312#111.369_113.041,renseignements
R1312#speaker_1_08730_1312#114.485_119.409,reservation
R1312#speaker_1_08730_1312#121.628_124.364,reponse_affirmative
R1312#speaker_1_08730_1312#137.32_139.068,reponse_affirmative
R1312#speaker_1_08730_1312#140.998_142.062,reponse_affirmative
R1312#speaker_1_08730_1312#145.086_145.907,reponse_affirmative
R1312#speaker_1_08730_1312#149.997_150.635,reponse_affirmative
R1312#speaker_1_08730_1312#152.337_153.249,reponse_affirmative
R1312#speaker_1_08730_1312#155.134_162.902,renseignements#reponse_negative
R1312#speaker_1_08730_1312#166.302_169.889,incomprehension
R1312#speaker_1_08730_1312#169.889_171.621,remercier
R1312#speaker_1_08730_1312#174.63_176.819,saluer
R1321#speaker_1_08730_1321#1.52_3.404,saluer
R1321#speaker_1_08730_1321#3.404_18.875,reservation
R1321#speaker_1_08730_1321#53.484_55.278,incomprehension
R1321#speaker_1_08730_1321#55.278_56.874,renseignements
R1321#speaker_1_08730_1321#64.822_71.902,renseignements#reservation
R1321#speaker_1_08730_1321#80.565_82.267,incomprehension
R1321#speaker_1_08730_1321#82.267_83.665,incomprehension
R1321#speaker_1_08730_1321#85.641_87.191,reponse_affirmative
R1321#speaker_1_08730_1321#87.191_88.133,reponse_affirmative
R1321#speaker_1_08730_1321#89.131_89.952,reponse_affirmative
R1321#speaker_1_08730_1321#89.952_92.66,reponse_affirmative
R1321#speaker_1_08730_1321#92.66_93.144,incomprehension
R1321#speaker_1_08730_1321#109.466_111.155,reponse_affirmative
R1321#speaker_1_08730_1321#121.884_123.495,remercier#reponse_negative
R1321#speaker_1_08730_1321#126.808_128.693,saluer
L1335#speaker_1_08730_1335#8.511_17.245,reservation
L1335#speaker_1_08730_1335#24.327_25.239,reponse_negative#reservation
L1335#speaker_1_08730_1335#31.617_32.119,reponse_affirmative
L1335#speaker_1_08730_1335#50.217_56.222,reservation
L1335#speaker_1_08730_1335#69.941_71.263,reponse_affirmative
L1335#speaker_1_08730_1335#73.938_76.658,reservation
L1335#speaker_1_08730_1335#83.24_84.942,reservation
L1335#speaker_1_08730_1335#110.492_111.526,reponse_negative
R1338#speaker_1_08730_1338#9.24_18.92,reservation
R1338#speaker_1_08730_1338#22.294_25.808,reservation
R1338#speaker_1_08730_1338#36.144_36.813,reponse_affirmative
R1338#speaker_1_08730_1338#49.895_53.36,modification#reservation
R1338#speaker_1_08730_1338#55.184_56.415,incomprehension
R1338#speaker_1_08730_1338#61.31_64.046,reservation
R1338#speaker_1_08730_1338#70.459_74.882,reservation
R1338#speaker_1_08730_1338#78.744_79.748,reservation
R1338#speaker_1_08730_1338#85.477_91.85,reponse_affirmative#reservation
R1338#speaker_1_08730_1338#95.481_95.983,reponse_affirmative
R1338#speaker_1_08730_1338#98.308_98.916,reponse_affirmative
R1338#speaker_1_08730_1338#106.267_107.244,marqueur_discursif
R1338#speaker_1_08730_1338#108.273_109.702,reponse_affirmative
R1338#speaker_1_08730_1338#112.65_113.562,reponse_affirmative
R1338#speaker_1_08730_1338#118.638_119.823,marqueur_discursif
R1338#speaker_1_08730_1338#119.823_121.282,reponse_affirmative
R1338#speaker_1_08730_1338#123.805_125.993,saluer
R1464#speaker_1_08730_1464#6.93_21.134,reservation
R1464#speaker_1_08730_1464#21.134_33.333,reservation
R1464#speaker_1_08730_1464#33.333_39.61,reservation
R1464#speaker_1_08730_1464#52.879_61.498,renseignements#reservation
R1464#speaker_1_08730_1464#64.215_65.765,reservation
R1464#speaker_1_08730_1464#74.519_79.631,reponse_affirmative#reservation
R1464#speaker_1_08730_1464#79.631_80.793,reservation
R1464#speaker_1_08730_1464#103.174_106.712,reponse_affirmative#reservation
R1464#speaker_1_08730_1464#109.266_110.588,reservation
R1464#speaker_1_08730_1464#123.752_124.512,marqueur_discursif
R1464#speaker_1_08730_1464#124.512_124.982,reponse_affirmative
R1464#speaker_1_08730_1464#126.243_127.277,reponse_affirmative
R1464#speaker_1_08730_1464#136.982_138.107,reponse_affirmative
R1464#speaker_1_08730_1464#151.883_157.35,reponse_affirmative#reservation
R1464#speaker_1_08730_1464#168.839_174.516,reservation
R1464#speaker_1_08730_1464#177.753_180.574,reservation
R1464#speaker_1_08730_1464#185.191_186.224,reponse_affirmative
R1464#speaker_1_08730_1464#197.942_202.597,renseignements#reponse_affirmative
R1464#speaker_1_08730_1464#217.916_220.135,remercier#reponse_affirmative
R1464#speaker_1_08730_1464#223.266_223.843,saluer
R1466#speaker_1_08730_1466#6.748_16.839,reservation#saluer
R1466#speaker_1_08730_1466#27.784_29.836,incomprehension
R1466#speaker_1_08730_1466#31.523_32.055,reponse_affirmative
R1466#speaker_1_08730_1466#33.438_38.247,reservation
R1466#speaker_1_08730_1466#43.114_43.813,reponse_affirmative
R1466#speaker_1_08730_1466#46.944_47.863,reponse_affirmative
R1466#speaker_1_08730_1466#51.298_61.024,remercier#saluer
R1466#speaker_1_08730_1466#64.611_65.553,saluer
R1483#speaker_1_08730_1483#8.055_15.258,reservation#saluer
R1483#speaker_1_08730_1483#15.258_20.922,reservation
